text,label
@TedNugent Why werent you so gung ho when you got drafted instead of shitting yourself? You seem like another Repcon Chicken hawk..,1
@Tee_Bizzle and im beautiful bitch,1
@Tee_Bizzle hoes* are more fun,1
"@Tee_Bizzle i aint shit, you aint shit...bitch we meant for eachother",1
@Tee_Bizzle nah bitch you like Pookie from new jack city,1
@Tee_Bizzle shut up bitch,1
@Teets6 shit trash,1
@TeflonDon4200 why lil ricky stole MJ Chain and tried to flex with the bitch in his avi,1
"@TerrorFranchise Nope, definitely retarded.",1
@TerryTGood @1DancingCrane The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,2
@TexasHumor drinking a bitch beer outta a badass kuzie,1
@TexasKid1980 @Eric_Mariners @elchavaloko lol naw that bitch was just a sociopath,1
"@Texgalleslie 
You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch.",1
@ThaReal_GaPeach got it! thanks Hun! ima text u,2
@ThadIsReal we in dis hoe. Imma get her too lmfaoooo,1
@ThankYouAriana no one asked bitch,1
"@That1guyJeff Low blow, cuntface. How many times the Yanks beat us in the playoffs these last 8 or so years?",1
@That1guyJeff bitch please. Not gonna happen. Nope.,1
@That1guyJeff fuck them bitches I hope Navy beat em THIS week. @thejournalist44 @__Trail__,1
@That1guyJeff fuck you bitches.,1
@That1guyJeff thank you. I hate you. Eat poison. Fall down. Run face first into a wall. Yankees missed the playoffs.,1
@That1guyJeff that just happened to be the year WE lost a one game playoff to them bitches from the bitch ass twin bitches. Lucky for you.,1
"@ThatAngryNigga he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1
@ThatAngryNigga in that I get more bitches than you? If so YOU RIGHT,1
"@ThatAssholeAlan bitch ass nigga, heres a new belt for you http://t.co/EfxQnxeewQ",1
@ThatAssholeAlan nick background my nigger,1
@ThatBoyACE71 @BrunswickBeCooo Okay and Melo bitch ?,1
@ThatBoyACE71 Straight pussy,1
@ThatBoyAdo fuckin pussy haha,1
@ThatBoyAdo you didn't even catch it pussy,1
@ThatChrisEckert Gobble de gook,2
@ThatFalconGirl I love you hoe!! Hahahhaa &#128536;&#128536;&#128536;&#128536;&#128536; #UglyAss,1
@ThatGuyNorman @migue_pantoja trash,2
@ThatHaleyWay @kdawgg065 aahahah who the fuck watches that trash?,1
@ThatKid_Vicente thanks little bitch &#128526;,1
@ThatNiggaKent already know juss ordered some of this for the weekend @Ohhh_Killem_93 for tha white hoes http://t.co/9931VYW9ff,1
@ThatSlutAdrian bitch ask a day off,1
@ThatSlutAdrian bitch those are the same options,1
@ThatSlutAdrian bring bitches,1
@ThatTallCashier lol youre retarded &#128514;,1
"@ThatniggaTroy need to get outta that bitch, meridian all bad now but as long as you getting that paper you good.",1
@The1DScoop Im omy to the movie right now and I'm literally gonna slap a bitch if they scream or some shit.,1
@TheAngryAfrican @Kiyxni i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,2
"@TheBikeman99 My father was born in Nanticoke and attended Lehigh. I'm a CT Yankee, but love the Pennsylvania Dutch cooking :-)",2
@TheBlackTicTac Call me bitch again and see if I don't slap the sexy out of your mom and have Justin Timberlake bring it back.,1
"@TheBlondeBetch WHOA sorry for the spell check error, its not ho it was hey so sorry",2
@TheBovee @Mr_Astonishing we outchea bitch,1
@TheBovee CSGO bitch.,1
"@TheCheekyD_ Hi :) Yeah, trolls are annoying but don't concern yourself with them. They're all twats &amp; have no life lol. Just ignore them. x",1
@TheChicagoBaker @stopbeingfamous @RaniaKhalek do birds have a 72% out of wedlock rate? is it white fathers that are running away?,0
"@TheClaireBear36 Don't like to trash talking either way. But to be fair, that's just on Twitter. I'm having a ball on texts.",2
@TheDailyShow well then with all further ado get da fock out ya lil bitch,1
@TheDevonClarke @nick_scott25 faggot scoon you wanna ball?,1
@TheEllenShow stfu trash,1
@TheErniie @DesignsWithSoul pull the trigger bitch,1
@TheErniie You're a little bitch.,0
@TheGamecubeGuy I liked the day a bird got in your classroom.,2
@TheGamecubeGuy any more birds in school?,2
@TheIronPony You rebel. Next you'll be ripping mattress tags off. It's a slippery slope.,2
@TheIslamHeretic @WarMachine_83 @BasimaFaysal @MariamVeiszadeh cause it would their tip hand instead they whine like little bitches=&gt;,1
@TheJadedNYer nope! btw you's a hoe lol,1
"@TheJadedNYer oh, well turns out that baby aint mine! *does jig*",2
"@TheJadedNYer yesterday twitter was telling them same dudes that 30+ pussy was the best, so have faith!",1
@TheJoelBerggren have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though,1
@TheJustinnn @toddkincannon @realbrother0003 He's a pussy,1
@TheKinzieWells @chansdav all 3 :) haha. Because I'm #thinkingofyou and your #dirtylove sexxy bitch!!,1
"@TheKushZombie Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0
@TheLadyGamer if you gotta shout u a bad bitch... u ain't a bad bitch &#128524;,1
@TheLittleFella_ @OLE_VertyBstard @thereal_EMandM @Justinrogo01 boooooooo that was trash,2
@TheLittleFella_ do yourself a favor and ball that up and throw in the trash.,2
@TheLovely_CC whatever lol my tan line is retarded. Lol was that other tweet a subtweet,1
"@TheMattAnderson you real quiet son, made Charlie is shit and steelers too? Loser.",1
@TheMayorMatt @Frizzle18 I like where ur domes at #smart,2
@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey,2
"@TheMayorMatt pitch, chip and slide ur dick in tight clam #22 love it #mywife",1
@TheMayorMatt the early bearded man gets the clam ? #herkfacts,2
@TheMilkMan57 @wyattnuckels @grizzboadams haha the little shit talkier brought his other bitch,1
@TheMoeeee bitch go shoot some balls of paint. Ole hobby finding ass,1
"@TheNitPickster LOL, AutoCorrect is a bitch, but voice recognition is much faster than typing.",1
@TheNudesGod can fucking a fat bitch be considered a threesome ?,1
"@TheOneMiss_Luu But if we loved again, I swear I'd love you right. Btw bitch you better not be googling these lyrics! Mine is from the &lt;3",1
@TheOneMiss_Luu This is true. That bitch has two accounts @PoniesForever7,1
"@TheOneMiss_Luu i also like flip a bitch, which is gabbys. #QualityWords",1
"@TheOneMiss_Luu i know, hoe.",1
@TheOneMiss_Luu no he's an asshole &amp; is like I have neck problems &amp; can't sleep that way &#128544; u lil bitch,1
@TheOnlyBDavey them bitches uggo as fuck too,1
"@TheOnlyReed you a hoe ass savage, this shit brings up memories so cook on my g.",1
"@TheREALJB1RD @Mightymorph Big birds, big peckers.... They always mad cause they only get laid once and that's by their mother.",1
"@TheREALJB1RD @winchstrracin @wyatt11w Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",2
@TheREALJB1RD Gotta get my superbowl shirt at the cleaners then we hitting the big bird.,2
@TheREALJB1RD Now beaners drive em.,1
"@TheREALJB1RD They best not fuss about this basement, bitch is like a skating rink. http://t.co/8Fk8LGxAND",1
@TheRealCVL and @CoryHolmes24 are faggots. Kbye.,0
@TheRealCortlan All the thirsty hoes. Lol,1
@TheRealDiamondJ I'm the type to put that bitch in a river so you can gtf out my locations lol,1
"@TheRealJRSmith And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are",0
@TheRealJohn_Doe dude fucking mono sucks and my bed is trash,1
@TheRealJohn_Doe thats nate dumbass we all just mock him,1
@TheRealKevinMcB Sauerkraut Saul is a punk ass bitch,1
@TheRealOweifie You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.,1
@TheRealOweifie good one you fucking bitch ass,1
"@TheRealSaigon What are you gonna do? I'ma chase you out the club, like mobb deep did to you, pussy.",1
@TheRealSaigon that explains you cause all you do is bitch and whine.,1
"@TheRealTahiry lmao, your just a dumb hoe that budden made popular, please stop, your irrelevant and no one cares about you slut.",1
@TheRealaaw &#128514;&#128514;&#128514;&#128514; pot of gold ass nigguh,1
@TheRevAl you are not a cat.you are a pussy! black bored kid kills a cop by starting a fire.WHERE IS THE OUTRAGE YOU PHONY?!?!?!? @FNTheFive,1
"@TheRyanAdams word, bird",2
"@TheSeanyV I think you should reconsider he's a little bitch to the one true God almighty Cthulhu...please for your soul, Seany.",1
@TheSeanyV quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!,1
@TheSeanyV subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.,1
@TheSeanyV would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,2
@TheShoeBible @Steamed_Greens Them hoes are clean!,2
@TheSicThem @AVeraIcon @lrishGirI__ @OakRidgeStars @izzyjsmom @iambo_rd @asideofbacon @APLMom @Cat_F1sh_ or a celebrity. Poor bitches,1
@TheTrackMamba gator bait &#128010;&#128548;,2
@The_Gambit Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.,2
@The_Greatest_10 My problem is that I love bad bitches.,1
@The_GreyFoxxx @TielerMLG @HalfAssed_ and you're a vegetarian pussy,1
@The_Paradox He a bitch you should do it,1
"@The_Red_Sea @shetheTRUTHtho bitch, yo muthafukin ass reacting off that vain females' tweet &amp; dont no the context, her dumb ass dont neither",1
"@The_Red_Sea @shetheTRUTHtho say that shit to my face ""Bruh"" you a bitch for gettin in a man u dont know business. Handle yo own shit",0
@The_Red_Sea and stop covering yo goddamn face like the kkk. Yo yung silly ass co signing for pussy.,1
"@The__Sweetest no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch.",1
@Thee_MrWest pussy,1
@TheoMaxximus @ZoeBarton3 fuck up pussy,1
"@ThequeenSOxILL I'd rather ask yours, is she a nappy headed hoe too? And is your grandma as well? I'd be ashamed to be in your family.",1
"@ThequeenSOxILL Nappy headed hoes can't call anyone ugly, stop embarrassing yourself pls",1
"@ThequeenTommy so fucking annoying when a hoe is like ""omg relationship goals"" like close your legs, get dressed and do something about it.",1
@TherealGeorgeZ you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy,0
@Things4FLppl Yankees like Florida State; not Floridians.,2
@Thomas71096 Yass bitch Yass &#128134;&#128134;&#128134;,1
"@ThomasNye1 my momma saw how the girls danced and was like &#128563;grandma was like ""shake that ass hoe""",1
@ThomasNye1 oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,1
@Thompson_Era so some of Yal bitches need to stock up on jello to fix Yal broke up ass personalities &#128514;,1
"@Threehoez rip plate, brownies, large tea, fries, beans potato salad, poboy",2
@ThugMon3yy @ChandailBailey @SteeZeyFLOW @HunturPls it does. you and all your hipster friends are ugly as fuck... and yo pussies all stank,1
@TibaBurger: Straight off the bench #ned #WorldCup2014,2
@TielerMLG @psvch @HalfAssed_ coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards,0
"@TimMurphyy @fgcu_basketball rather be an ""ultra fag"" than get an 18 on my ACT and go to FGCU #zing",1
"@TimoteoSHonesto @vcortesusmc little punk, we should send his ass to Iraq for a few weeks! 
Little bitch would come home &amp; KISS THE GROUND!",1
@TinnyTimm taylor wack ass bitch nigga,1
@Titan21Mtzzz vegeta is a little bitch #TeamGoku,1
@Titan21Mtzzz you is a hoe,1
@Titan4Ever2488 how are Yankees games on the radio? Good announcers?,2
@Titan4Ever2488 how do Yankees fans look back on Gary Sheffield's time with the team?,2
@Titan4Ever2488 some Mets fan tried telling me Rivera isn't of the best Yankees of all time because he is just a closer. WTF,2
"@TitsOfAnarchy 
I glads dis colored man cans be of soyvice fo da white man",1
@ToWherever I'm not yellow I'm sorry,2
@ToWherever yay im a whitey :3,2
@ToddIrwin1 NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.,2
@ToddKincannon @dywanwii @scotja2 He's been drinking too much of that shitty Canadian hoser beer! #eh,1
"@Todd__Kincannon A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!",1
"@Toetancchamon Wilde nog even checken op Twitter hoe het ging maar had zo'n heftige wond niet verwacht, heftig. Sterkte &amp; beterschap hoor!",1
@TomCrean ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson,2
@TomMahoney91 what now bitch,1
"@Tom_Morehart @cjc_is_alive @JoshuaTyl0r 9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",2
@TomcatStraight Come over queer,1
"@TomcatStraight hey fag, gag on my clappmeat",1
@TomcatStraight tounge punching smelly turtle pussy,1
@Tommayydoee bitch lol,1
@TonyO97 fuck i look like shopping at that trash ass store,1
@TonySinchak pussy pussy pussy marijauna wannnnaaa,1
@TooEffinCool lol I feel like a punk bitch sittin in here with all the lights on! &#128514;,1
@Torn_Rose republican teabaggers should be jailed for treason.....,2
"@ToulaBaby faggot is a public spectacle. most gays are not fags.
public display gets public opinion.",1
@Travis_bechtel bitches ain't shit but hoes and tricks #thuglife,1
@TreThreat @HotDoc87 @duckydynamo yeah the internet def taught me a bitch can't twerk if she talkin bout voting.,1
@TreTyler_108 That's actually non-English. Because #okiecops are filthy white trash who are all criminals.,0
@TreshaRenee I didn't make to any games last season. Just looked it up. Astros open up with the Yankees 1st of April,2
@TreyBizzy I thought you would like him cause of the Chi but yeah he a faggot,0
"@TreyDoe_: @HallDerik @20ToLife_ once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",2
@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy,1
@TrillBaIN this bitch has brain damage,1
@TrillVanillaaa bitch,1
@TrillVanillaaa bitch I'll fuck you up,1
"@TripleCz_3G @OffsetYRN lmao take off thru, quavo can't do shit but make hooks, offset da only 1 solid but I kno niccas been tellin him dat",1
@TrippinC @nuteIla &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128514;&#128514; that hoe is like 5'8.,1
@TrippinC bitch you can tweet but not answer?,1
@Trippy_Spiffy ayyyyyyeeeeee my nigga back in the bitch,1
